Age,Gender,Occupation,Country,Sleep_Hours_Scaled,Sleep_Hours_Scaled.1,Sleep_Hours_Scaled.2,Work_Hours_Scaled,Work_Hours_Scaled.1,Work_Hours_Scaled.2,Physical_Activity_Hours_Scaled,Physical_Activity_Hours_Scaled.1,Physical_Activity_Hours_Scaled.2,Social_Media_Usage_Scaled,Social_Media_Usage_Scaled.1,Social_Media_Usage_Scaled.2,Diet_Quality_Encoded_Scaled,Diet_Quality_Encoded_Scaled.1,Diet_Quality_Encoded_Scaled.2,Smoking_Habit_Encoded_Scaled,Smoking_Habit_Encoded_Scaled.1,Smoking_Habit_Encoded_Scaled.2,Alcohol_Consumption_Encoded_Scaled,Alcohol_Consumption_Encoded_Scaled.1,Alcohol_Consumption_Encoded_Scaled.2,Stress_Level,Cluster
42,Male,Engineering,UK,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.38,0.38,0.38,0.1,0.1,0.1,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Medium,1
42,Male,Healthcare,Germany,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.92,0.92,0.92,0.5,0.5,0.5,0.2545454545454545,0.2545454545454545,0.2545454545454545,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,1
23,Non-binary,Education,India,0.4,0.4,0.4,0.4800000000000001,0.4800000000000001,0.4800000000000001,0.5,0.5,0.5,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,High,0
43,Male,Other,Australia,0.3666666666666666,0.3666666666666666,0.3666666666666666,0.08,0.08,0.08,0.9,0.9,0.9,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Low,0
48,Non-binary,Healthcare,USA,0.2333333333333334,0.2333333333333334,0.2333333333333334,0.5400000000000001,0.5400000000000001,0.5400000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.9090909090909092,0.9090909090909092,0.9090909090909092,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
23,Male,Healthcare,Other,0.4,0.4,0.4,0.62,0.62,0.62,0.0,0.0,0.0,0.7454545454545454,0.7454545454545454,0.7454545454545454,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,High,0
42,Male,Other,USA,0.4,0.4,0.4,0.7800000000000001,0.7800000000000001,0.7800000000000001,0.2,0.2,0.2,0.2,0.2,0.2,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,1
26,Male,Engineering,Other,0.3666666666666666,0.3666666666666666,0.3666666666666666,0.3400000000000001,0.3400000000000001,0.3400000000000001,0.1,0.1,0.1,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
30,Prefer not to say,Education,Germany,0.7499999999999999,0.7499999999999999,0.7499999999999999,0.18,0.18,0.18,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5818181818181818,0.5818181818181818,0.5818181818181818,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
31,Male,IT,Other,0.4333333333333332,0.4333333333333332,0.4333333333333332,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.2,0.2,0.2,0.2363636363636363,0.2363636363636363,0.2363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
25,Non-binary,Finance,UK,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.3,0.3,0.3,0.0181818181818181,0.0181818181818181,0.0181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,Medium,1
36,Female,Finance,India,0.3833333333333332,0.3833333333333332,0.3833333333333332,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.2,0.2,0.2,0.2181818181818181,0.2181818181818181,0.2181818181818181,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
32,Male,Healthcare,Other,0.0,0.0,0.0,0.4,0.4,0.4,0.5,0.5,0.5,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Medium,0
65,Non-binary,Healthcare,India,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.58,0.58,0.58,0.0,0.0,0.0,0.3818181818181818,0.3818181818181818,0.3818181818181818,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
47,Prefer not to say,Healthcare,India,0.15,0.15,0.15,0.66,0.66,0.66,0.0,0.0,0.0,0.6727272727272727,0.6727272727272727,0.6727272727272727,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
64,Female,Engineering,Canada,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.82,0.82,0.82,0.3,0.3,0.3,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,0
48,Prefer not to say,Sales,USA,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.84,0.84,0.84,0.1,0.1,0.1,0.8727272727272727,0.8727272727272727,0.8727272727272727,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,0
48,Male,Education,UK,0.45,0.45,0.45,0.1,0.1,0.1,0.9,0.9,0.9,0.4,0.4,0.4,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,Low,0
20,Non-binary,Sales,Germany,0.2,0.2,0.2,0.5200000000000001,0.5200000000000001,0.5200000000000001,0.4,0.4,0.4,0.1636363636363636,0.1636363636363636,0.1636363636363636,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0,Medium,1
63,Male,Education,USA,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.86,0.86,0.86,0.3,0.3,0.3,0.509090909090909,0.509090909090909,0.509090909090909,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
41,Non-binary,Other,Canada,0.9499999999999998,0.9499999999999998,0.9499999999999998,0.3,0.3,0.3,0.3,0.3,0.3,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,Medium,0
53,Female,Sales,UK,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.66,0.66,0.66,0.4,0.4,0.4,0.6181818181818182,0.6181818181818182,0.6181818181818182,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
38,Male,Other,UK,0.4833333333333333,0.4833333333333333,0.4833333333333333,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.2,0.2,0.2,0.5636363636363636,0.5636363636363636,0.5636363636363636,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,Medium,0
36,Non-binary,Finance,USA,0.3833333333333332,0.3833333333333332,0.3833333333333332,0.16,0.16,0.16,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Low,0
59,Male,Education,USA,0.9499999999999998,0.9499999999999998,0.9499999999999998,0.58,0.58,0.58,0.1,0.1,0.1,0.1272727272727272,0.1272727272727272,0.1272727272727272,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Medium,1
48,Prefer not to say,Education,Other,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.94,0.94,0.94,1.0,1.0,1.0,0.7818181818181817,0.7818181818181817,0.7818181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
24,Female,Sales,Australia,0.5666666666666668,0.5666666666666668,0.5666666666666668,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.3,0.3,0.3,0.6,0.6,0.6,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
61,Male,Healthcare,Other,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.62,0.62,0.62,1.0,1.0,1.0,0.509090909090909,0.509090909090909,0.509090909090909,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,Medium,1
38,Female,Healthcare,Germany,0.6833333333333332,0.6833333333333332,0.6833333333333332,0.7400000000000001,0.7400000000000001,0.7400000000000001,0.1,0.1,0.1,0.4909090909090909,0.4909090909090909,0.4909090909090909,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
33,Female,Engineering,Germany,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7454545454545454,0.7454545454545454,0.7454545454545454,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,High,1
56,Male,IT,Other,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.14,0.14,0.14,0.9,0.9,0.9,0.8545454545454546,0.8545454545454546,0.8545454545454546,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,1
54,Non-binary,IT,India,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.7600000000000001,0.7600000000000001,0.7600000000000001,0.0,0.0,0.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,1
33,Prefer not to say,Other,UK,0.8833333333333334,0.8833333333333334,0.8833333333333334,0.06,0.06,0.06,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,1
52,Non-binary,Finance,Other,0.2,0.2,0.2,0.68,0.68,0.68,0.5,0.5,0.5,0.4727272727272728,0.4727272727272728,0.4727272727272728,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
31,Non-binary,Other,Other,0.2999999999999999,0.2999999999999999,0.2999999999999999,0.44,0.44,0.44,0.2,0.2,0.2,0.9272727272727272,0.9272727272727272,0.9272727272727272,0.5,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,0
27,Non-binary,Education,India,0.65,0.65,0.65,0.64,0.64,0.64,0.5,0.5,0.5,0.3272727272727272,0.3272727272727272,0.3272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Low,0
22,Female,Education,India,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.88,0.88,0.88,0.4,0.4,0.4,0.5636363636363636,0.5636363636363636,0.5636363636363636,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
30,Non-binary,IT,India,0.8666666666666666,0.8666666666666666,0.8666666666666666,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.5,0.5,0.5,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,0
21,Male,IT,Germany,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.62,0.62,0.62,0.4,0.4,0.4,0.6545454545454544,0.6545454545454544,0.6545454545454544,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
62,Non-binary,IT,Other,0.7833333333333331,0.7833333333333331,0.7833333333333331,0.7800000000000001,0.7800000000000001,0.7800000000000001,0.1,0.1,0.1,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,Medium,0
34,Prefer not to say,Sales,Australia,0.35,0.35,0.35,0.42,0.42,0.42,0.9,0.9,0.9,0.5636363636363636,0.5636363636363636,0.5636363636363636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,High,1
48,Female,IT,Other,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.3,0.3,0.3,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8363636363636363,0.8363636363636363,0.8363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
51,Male,Finance,Canada,0.5166666666666665,0.5166666666666665,0.5166666666666665,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.0,0.0,0.0,0.7818181818181817,0.7818181818181817,0.7818181818181817,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,0
40,Non-binary,Healthcare,Germany,0.4,0.4,0.4,0.02,0.02,0.02,0.9,0.9,0.9,0.3272727272727272,0.3272727272727272,0.3272727272727272,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
51,Non-binary,Education,Canada,0.6999999999999998,0.6999999999999998,0.6999999999999998,0.68,0.68,0.68,0.5,0.5,0.5,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
32,Male,Healthcare,Australia,0.7833333333333331,0.7833333333333331,0.7833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.5,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
59,Female,IT,Other,0.6999999999999998,0.6999999999999998,0.6999999999999998,0.32,0.32,0.32,1.0,1.0,1.0,0.7818181818181817,0.7818181818181817,0.7818181818181817,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,Low,0
64,Prefer not to say,IT,Other,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7400000000000001,0.7400000000000001,0.7400000000000001,0.8,0.8,0.8,0.6545454545454544,0.6545454545454544,0.6545454545454544,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
30,Prefer not to say,Sales,Australia,0.2333333333333334,0.2333333333333334,0.2333333333333334,0.94,0.94,0.94,0.8,0.8,0.8,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Medium,0
44,Non-binary,Engineering,UK,0.0166666666666666,0.0166666666666666,0.0166666666666666,0.2,0.2,0.2,0.1,0.1,0.1,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
35,Prefer not to say,Finance,India,0.1166666666666667,0.1166666666666667,0.1166666666666667,0.36,0.36,0.36,0.1,0.1,0.1,0.9272727272727272,0.9272727272727272,0.9272727272727272,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
65,Non-binary,Engineering,USA,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.06,0.06,0.06,0.5,0.5,0.5,0.0545454545454545,0.0545454545454545,0.0545454545454545,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
44,Male,Education,India,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
40,Female,IT,Canada,0.6833333333333332,0.6833333333333332,0.6833333333333332,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.9,0.9,0.9,0.4181818181818181,0.4181818181818181,0.4181818181818181,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,1
49,Male,IT,Canada,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14,0.14,0.14,0.3,0.3,0.3,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
44,Prefer not to say,IT,India,0.7666666666666665,0.7666666666666665,0.7666666666666665,0.88,0.88,0.88,0.1,0.1,0.1,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
37,Prefer not to say,Sales,Germany,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.3,0.3,0.3,1.0,1.0,1.0,0.3454545454545454,0.3454545454545454,0.3454545454545454,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
39,Female,Healthcare,India,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.7800000000000001,0.7800000000000001,0.7800000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.9272727272727272,0.9272727272727272,0.9272727272727272,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
20,Female,Engineering,India,0.9499999999999998,0.9499999999999998,0.9499999999999998,0.12,0.12,0.12,0.3,0.3,0.3,0.4727272727272728,0.4727272727272728,0.4727272727272728,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
46,Prefer not to say,Education,Other,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5200000000000001,0.5200000000000001,0.5200000000000001,0.8,0.8,0.8,0.9454545454545454,0.9454545454545454,0.9454545454545454,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,Medium,0
33,Female,IT,Australia,0.5666666666666668,0.5666666666666668,0.5666666666666668,0.18,0.18,0.18,0.2,0.2,0.2,0.3818181818181818,0.3818181818181818,0.3818181818181818,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
45,Non-binary,Education,Germany,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.86,0.86,0.86,0.0,0.0,0.0,0.0363636363636363,0.0363636363636363,0.0363636363636363,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
18,Male,Sales,Other,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.2,0.2,0.2,0.5272727272727272,0.5272727272727272,0.5272727272727272,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
62,Prefer not to say,Education,Germany,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.7800000000000001,0.7800000000000001,0.7800000000000001,1.0,1.0,1.0,0.5272727272727272,0.5272727272727272,0.5272727272727272,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,Medium,1
59,Male,IT,Germany,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.9,0.9,0.9,0.2,0.2,0.2,0.4,0.4,0.4,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
55,Non-binary,Engineering,Other,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.92,0.92,0.92,0.2,0.2,0.2,0.2181818181818181,0.2181818181818181,0.2181818181818181,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,0
23,Male,Finance,USA,0.6,0.6,0.6,0.3,0.3,0.3,0.1,0.1,0.1,0.6727272727272727,0.6727272727272727,0.6727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Medium,0
43,Female,Engineering,Germany,0.0166666666666666,0.0166666666666666,0.0166666666666666,0.4800000000000001,0.4800000000000001,0.4800000000000001,0.3,0.3,0.3,0.2909090909090909,0.2909090909090909,0.2909090909090909,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Medium,0
43,Male,Education,Canada,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.14,0.14,0.14,0.0,0.0,0.0,0.890909090909091,0.890909090909091,0.890909090909091,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
43,Prefer not to say,Engineering,USA,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.62,0.62,0.62,0.0,0.0,0.0,0.7454545454545454,0.7454545454545454,0.7454545454545454,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
37,Prefer not to say,Education,UK,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.4,0.4,0.4,1.0,1.0,1.0,0.1454545454545454,0.1454545454545454,0.1454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,1
40,Female,Sales,India,0.1833333333333332,0.1833333333333332,0.1833333333333332,0.02,0.02,0.02,0.9,0.9,0.9,0.9818181818181818,0.9818181818181818,0.9818181818181818,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
65,Non-binary,Education,UK,0.6,0.6,0.6,0.44,0.44,0.44,0.9,0.9,0.9,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
54,Female,IT,USA,0.2,0.2,0.2,0.6,0.6,0.6,1.0,1.0,1.0,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
32,Male,Finance,Other,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.68,0.68,0.68,0.5,0.5,0.5,0.8363636363636363,0.8363636363636363,0.8363636363636363,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
37,Female,IT,India,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6,0.6,0.6,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,Low,0
22,Female,Healthcare,Germany,0.9499999999999998,0.9499999999999998,0.9499999999999998,0.7800000000000001,0.7800000000000001,0.7800000000000001,0.9,0.9,0.9,0.2363636363636363,0.2363636363636363,0.2363636363636363,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,Low,0
36,Female,Engineering,UK,0.8666666666666666,0.8666666666666666,0.8666666666666666,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
28,Female,Engineering,Other,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.32,0.32,0.32,0.1,0.1,0.1,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Medium,0
25,Non-binary,Healthcare,India,0.8833333333333334,0.8833333333333334,0.8833333333333334,0.44,0.44,0.44,0.5,0.5,0.5,0.4181818181818181,0.4181818181818181,0.4181818181818181,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,Medium,1
43,Prefer not to say,Engineering,Other,0.4166666666666666,0.4166666666666666,0.4166666666666666,0.36,0.36,0.36,0.3,0.3,0.3,0.890909090909091,0.890909090909091,0.890909090909091,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,High,1
34,Non-binary,Finance,Other,0.4166666666666666,0.4166666666666666,0.4166666666666666,0.7600000000000001,0.7600000000000001,0.7600000000000001,0.8,0.8,0.8,0.7272727272727273,0.7272727272727273,0.7272727272727273,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
64,Male,Engineering,Canada,0.65,0.65,0.65,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.2,0.2,0.2,0.1636363636363636,0.1636363636363636,0.1636363636363636,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
58,Male,Other,Australia,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.0,0.0,0.0,0.5818181818181818,0.5818181818181818,0.5818181818181818,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
63,Non-binary,IT,Other,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.86,0.86,0.86,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
35,Prefer not to say,Sales,USA,0.1833333333333332,0.1833333333333332,0.1833333333333332,0.32,0.32,0.32,1.0,1.0,1.0,0.8545454545454546,0.8545454545454546,0.8545454545454546,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
47,Non-binary,Sales,UK,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5200000000000001,0.5200000000000001,0.5200000000000001,1.0,1.0,1.0,0.4909090909090909,0.4909090909090909,0.4909090909090909,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
36,Non-binary,Other,Germany,0.25,0.25,0.25,0.04,0.04,0.04,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4181818181818181,0.4181818181818181,0.4181818181818181,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,1
64,Female,Sales,India,0.5166666666666665,0.5166666666666665,0.5166666666666665,0.58,0.58,0.58,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
49,Female,Other,Other,0.9,0.9,0.9,0.58,0.58,0.58,1.0,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,Medium,1
