Age,Gender,Occupation,Country,Sleep_Hours_Scaled,Work_Hours_Scaled,Physical_Activity_Hours_Scaled,Social_Media_Usage_Scaled,Diet_Quality_Encoded_Scaled,Smoking_Habit_Encoded_Scaled,Alcohol_Consumption_Encoded_Scaled,Stress_Level
45,Non-binary,Engineering,Canada,0.16666666666666663,1.0,1.0,0.5636363636363636,1.0,1.0,0.6666666666666666,High
18,Female,Education,Germany,0.7666666666666665,0.6,0.5,0.7818181818181817,0.5,0.0,0.0,Low
21,Male,Finance,UK,0.7666666666666665,0.4600000000000001,0.0,0.6909090909090909,0.0,1.0,1.0,High
58,Non-binary,Other,UK,0.2833333333333333,0.14,0.5,0.38181818181818183,0.0,0.3333333333333333,0.6666666666666666,Medium
34,Male,Finance,India,0.016666666666666607,0.44000000000000006,0.1,0.38181818181818183,0.5,0.0,0.0,Medium
20,Female,Other,Other,0.20000000000000007,0.68,0.5,0.0,0.0,0.0,0.6666666666666666,Medium
23,Prefer not to say,Healthcare,UK,0.6,0.14,0.4,0.1636363636363636,0.0,0.0,0.3333333333333333,Low
46,Prefer not to say,Sales,Australia,0.20000000000000007,0.16000000000000003,0.7000000000000001,0.7636363636363637,0.0,0.6666666666666666,0.3333333333333333,Medium
53,Male,Sales,Canada,0.8833333333333334,0.10000000000000009,0.0,0.5636363636363636,0.0,1.0,1.0,Medium
53,Male,Education,UK,0.6,0.10000000000000009,0.8,0.6,0.5,0.6666666666666666,0.0,Low
62,Prefer not to say,Finance,USA,0.4999999999999999,0.28,0.1,0.6909090909090909,1.0,0.6666666666666666,1.0,High
62,Male,Engineering,UK,0.4,0.4800000000000001,0.0,0.7454545454545454,0.5,0.6666666666666666,1.0,High
44,Female,Sales,Australia,0.1166666666666667,0.92,0.5,0.2727272727272727,0.0,0.3333333333333333,0.3333333333333333,Medium
44,Non-binary,Finance,Canada,0.85,0.28,0.7000000000000001,0.1090909090909091,0.0,0.0,0.6666666666666666,Low
34,Female,Sales,Other,0.35,0.5200000000000001,1.0,0.8,0.5,1.0,1.0,High
50,Non-binary,Engineering,Australia,0.16666666666666663,0.4800000000000001,0.30000000000000004,0.4363636363636363,0.5,0.6666666666666666,1.0,High
18,Prefer not to say,IT,India,0.8333333333333334,0.9600000000000001,0.2,0.8,0.5,0.0,0.6666666666666666,High
21,Non-binary,Engineering,UK,0.09999999999999998,0.28,0.9,0.9272727272727271,0.0,0.3333333333333333,1.0,Medium
46,Male,Other,India,0.7499999999999999,0.66,0.4,0.6727272727272727,0.5,1.0,0.3333333333333333,High
24,Non-binary,Engineering,India,0.6333333333333332,0.92,0.1,0.9818181818181818,0.5,0.6666666666666666,0.3333333333333333,High
43,Non-binary,Engineering,UK,0.3666666666666666,0.62,0.2,0.2909090909090909,1.0,0.3333333333333333,0.0,Medium
51,Male,Healthcare,India,0.5166666666666665,0.30000000000000004,0.1,0.49090909090909096,0.5,0.0,1.0,Medium
59,Male,Finance,Australia,0.2666666666666666,0.38,0.8,0.6909090909090909,1.0,1.0,0.6666666666666666,High
23,Female,Healthcare,USA,0.18333333333333324,0.3400000000000001,0.5,0.34545454545454546,1.0,1.0,1.0,High
57,Male,Engineering,Canada,0.25,0.5400000000000001,0.30000000000000004,0.4363636363636363,1.0,0.3333333333333333,1.0,High
41,Prefer not to say,Engineering,Australia,0.2833333333333333,0.5000000000000001,0.0,0.4363636363636363,0.5,0.6666666666666666,0.3333333333333333,High
34,Prefer not to say,Finance,UK,0.7499999999999999,0.18000000000000005,0.0,0.8363636363636363,0.5,0.0,1.0,Medium
24,Female,Engineering,Other,0.7499999999999999,0.0,0.0,0.38181818181818183,0.0,0.6666666666666666,0.0,Low
62,Non-binary,Other,India,0.3833333333333332,0.040000000000000036,1.0,0.6727272727272727,1.0,0.6666666666666666,1.0,High
42,Female,Engineering,UK,0.016666666666666607,0.5000000000000001,0.5,0.6727272727272727,0.5,0.3333333333333333,1.0,High
63,Female,Healthcare,India,0.9499999999999998,0.86,0.30000000000000004,0.3090909090909091,0.0,0.3333333333333333,1.0,Medium
32,Non-binary,Other,Germany,0.1166666666666667,0.28,0.6000000000000001,0.8545454545454546,1.0,0.6666666666666666,0.3333333333333333,High
63,Non-binary,Engineering,USA,0.9999999999999999,0.10000000000000009,0.5,0.5818181818181818,0.5,1.0,1.0,Medium
55,Female,Finance,Other,0.4833333333333333,0.88,0.2,0.09090909090909091,0.5,0.0,0.3333333333333333,Medium
63,Female,Engineering,Australia,0.9166666666666666,0.7400000000000001,0.5,0.7818181818181817,0.0,1.0,0.0,Medium
39,Prefer not to say,IT,India,0.7166666666666667,0.8000000000000002,0.7000000000000001,0.21818181818181817,0.0,0.3333333333333333,0.6666666666666666,Low
52,Male,Sales,USA,0.8166666666666668,0.020000000000000018,0.2,0.018181818181818174,0.5,1.0,0.0,Low
51,Female,Finance,USA,0.8833333333333334,0.7800000000000001,0.7000000000000001,0.6363636363636364,1.0,0.0,1.0,Medium
60,Non-binary,IT,Other,0.4999999999999999,1.0,0.8,0.890909090909091,0.0,1.0,0.0,Medium
30,Female,Other,UK,0.5833333333333334,0.6,1.0,0.4727272727272728,1.0,1.0,0.6666666666666666,High
35,Non-binary,Healthcare,UK,0.2833333333333333,0.38,0.4,0.4545454545454545,1.0,1.0,1.0,High
46,Prefer not to say,Sales,Canada,0.16666666666666663,0.9800000000000001,0.8,0.4545454545454545,1.0,1.0,1.0,High
42,Prefer not to say,IT,USA,0.1333333333333333,0.9400000000000001,0.8,0.5272727272727272,0.5,0.3333333333333333,0.6666666666666666,High
65,Female,Education,UK,0.8166666666666668,0.88,0.6000000000000001,0.6909090909090909,1.0,1.0,0.0,High
51,Male,Other,Germany,0.9,0.7400000000000001,0.2,0.6727272727272727,1.0,0.3333333333333333,0.3333333333333333,High
57,Non-binary,Sales,Germany,0.9333333333333332,0.38,1.0,0.1090909090909091,0.0,0.6666666666666666,0.3333333333333333,Low
26,Male,Other,Australia,0.5333333333333333,0.9,0.7000000000000001,0.6,0.5,0.0,0.0,Low
44,Prefer not to say,IT,Canada,0.29999999999999993,0.30000000000000004,0.30000000000000004,0.36363636363636365,0.0,1.0,0.6666666666666666,High
25,Male,Education,Canada,0.6666666666666666,0.22000000000000008,0.6000000000000001,0.5818181818181818,0.0,1.0,0.0,Low
38,Non-binary,Other,USA,0.41666666666666663,0.8000000000000002,0.7000000000000001,0.4727272727272728,1.0,1.0,1.0,High
52,Non-binary,Engineering,India,0.08333333333333337,0.0,0.9,0.8727272727272727,0.5,1.0,0.6666666666666666,High
27,Male,Healthcare,Canada,0.7666666666666665,0.9600000000000001,0.9,0.5636363636363636,0.0,0.3333333333333333,0.0,Low
31,Male,IT,Other,0.5333333333333333,0.5400000000000001,1.0,0.9272727272727271,0.0,0.3333333333333333,0.0,Low
41,Prefer not to say,Finance,UK,0.5833333333333334,0.88,0.1,0.5454545454545454,0.0,0.6666666666666666,0.6666666666666666,High
31,Non-binary,Engineering,India,0.5833333333333334,0.5200000000000001,0.4,0.4363636363636363,0.0,1.0,0.3333333333333333,Medium
53,Female,Sales,Other,0.6333333333333332,0.9800000000000001,0.5,0.23636363636363636,0.5,1.0,0.6666666666666666,High
46,Non-binary,Finance,UK,0.5499999999999999,0.32000000000000006,0.6000000000000001,0.09090909090909091,0.0,1.0,0.3333333333333333,Low
46,Non-binary,Sales,Australia,0.2666666666666666,0.42000000000000004,0.30000000000000004,0.2545454545454545,0.5,1.0,0.3333333333333333,High
19,Prefer not to say,Finance,Australia,0.5499999999999999,0.7200000000000001,0.6000000000000001,0.4,0.5,0.3333333333333333,1.0,High
39,Non-binary,Education,Other,0.2833333333333333,0.9800000000000001,0.0,0.7818181818181817,0.0,0.6666666666666666,1.0,High
36,Prefer not to say,Sales,India,0.25,0.92,0.1,0.32727272727272727,1.0,0.3333333333333333,1.0,High
19,Female,Healthcare,UK,0.8666666666666666,0.84,0.8,0.23636363636363636,1.0,0.0,0.3333333333333333,Low
42,Male,Other,Australia,0.4833333333333333,0.10000000000000009,0.7000000000000001,0.9454545454545454,0.0,1.0,0.0,Low
52,Male,Engineering,India,0.4,0.7200000000000001,0.0,0.3090909090909091,1.0,0.0,1.0,High
47,Prefer not to say,Healthcare,USA,0.16666666666666663,0.28,0.0,0.09090909090909091,0.5,1.0,0.0,Medium
46,Prefer not to say,Finance,USA,0.21666666666666667,0.20000000000000007,0.5,0.1090909090909091,1.0,0.6666666666666666,1.0,High
50,Male,Education,USA,0.8833333333333334,0.040000000000000036,0.8,0.4545454545454545,0.0,0.0,1.0,Low
56,Prefer not to say,Sales,Other,0.2333333333333334,0.4,0.7000000000000001,0.7090909090909091,1.0,0.6666666666666666,0.0,High
40,Prefer not to say,Finance,Australia,0.6333333333333332,0.44000000000000006,0.30000000000000004,0.509090909090909,1.0,0.6666666666666666,0.3333333333333333,High
47,Female,IT,USA,0.9333333333333332,0.9,0.1,0.8545454545454546,0.5,0.3333333333333333,0.3333333333333333,High
57,Prefer not to say,Education,Other,0.5166666666666665,0.7000000000000001,0.30000000000000004,0.4363636363636363,0.0,0.3333333333333333,0.0,Medium
23,Male,Finance,Canada,0.35,0.88,0.4,0.6,0.0,0.6666666666666666,0.0,Medium
25,Female,Education,Australia,0.9,0.4,0.30000000000000004,0.5636363636363636,0.5,0.6666666666666666,0.0,Medium
63,Non-binary,Sales,Other,0.08333333333333337,0.82,0.8,0.6,1.0,1.0,0.6666666666666666,High
18,Prefer not to say,Healthcare,India,0.3666666666666666,0.6,0.30000000000000004,0.9090909090909091,0.5,1.0,0.3333333333333333,High
59,Non-binary,Finance,Other,0.7333333333333333,1.0,0.7000000000000001,0.7636363636363637,1.0,0.6666666666666666,1.0,High
48,Female,Finance,Germany,0.9499999999999998,0.5400000000000001,0.30000000000000004,0.4727272727272728,1.0,1.0,0.6666666666666666,High
30,Female,Finance,USA,0.6666666666666666,0.36,1.0,0.9636363636363635,0.5,0.3333333333333333,0.6666666666666666,Medium
43,Female,Finance,UK,0.33333333333333337,0.5400000000000001,0.30000000000000004,0.6909090909090909,0.5,0.3333333333333333,0.3333333333333333,High
59,Prefer not to say,Other,UK,0.7833333333333331,0.9600000000000001,0.7000000000000001,0.7818181818181817,0.5,0.6666666666666666,0.0,Medium
54,Prefer not to say,Healthcare,UK,0.4,0.68,0.5,0.1090909090909091,0.0,0.3333333333333333,0.6666666666666666,Medium
30,Non-binary,Other,Canada,0.5333333333333333,0.7000000000000001,0.30000000000000004,0.4181818181818181,1.0,0.3333333333333333,0.3333333333333333,High
62,Non-binary,Finance,Germany,0.29999999999999993,0.12,0.2,0.03636363636363635,0.5,0.0,1.0,Medium
64,Prefer not to say,Finance,Australia,0.6833333333333332,0.9400000000000001,0.2,0.7272727272727273,1.0,0.3333333333333333,0.0,High
35,Prefer not to say,Finance,Germany,0.29999999999999993,0.38,0.30000000000000004,0.7818181818181817,1.0,1.0,1.0,High
54,Non-binary,Other,Canada,0.29999999999999993,1.0,0.0,0.21818181818181817,1.0,0.6666666666666666,0.3333333333333333,High
56,Non-binary,Education,Canada,0.0,0.84,0.2,0.6545454545454544,0.0,0.6666666666666666,0.3333333333333333,High
26,Male,Engineering,Other,0.41666666666666663,0.92,0.1,0.0,0.0,1.0,1.0,High
64,Non-binary,Engineering,Australia,0.1166666666666667,0.7200000000000001,0.5,0.8545454545454546,0.0,1.0,0.6666666666666666,High
38,Prefer not to say,Finance,Other,0.31666666666666676,0.020000000000000018,0.2,0.6545454545454544,0.5,0.6666666666666666,0.3333333333333333,High
33,Male,Other,Australia,0.4666666666666667,0.0,0.30000000000000004,0.4,1.0,1.0,0.3333333333333333,High
33,Non-binary,Finance,Other,0.5499999999999999,0.84,0.6000000000000001,0.509090909090909,0.5,1.0,0.6666666666666666,High
18,Non-binary,Education,Canada,0.4833333333333333,0.4,0.5,0.890909090909091,0.0,0.6666666666666666,0.6666666666666666,High
42,Male,Healthcare,Germany,0.09999999999999998,0.8000000000000002,0.2,0.5818181818181818,1.0,1.0,1.0,High
28,Non-binary,Engineering,Other,0.2833333333333333,0.10000000000000009,0.0,0.4545454545454545,0.0,0.6666666666666666,0.6666666666666666,High
46,Male,Healthcare,USA,0.20000000000000007,0.5000000000000001,0.4,0.6909090909090909,1.0,1.0,0.3333333333333333,High
61,Prefer not to say,Finance,Other,0.5166666666666665,0.30000000000000004,0.5,0.5454545454545454,1.0,0.0,0.6666666666666666,Medium
18,Male,Sales,Other,0.6999999999999998,0.8000000000000002,0.30000000000000004,0.4363636363636363,1.0,0.0,1.0,High
63,Non-binary,Sales,India,0.25,0.9400000000000001,0.5,0.23636363636363636,0.5,0.0,0.3333333333333333,Medium
21,Prefer not to say,Finance,India,0.3666666666666666,0.38,0.6000000000000001,0.8727272727272727,1.0,1.0,1.0,High
22,Prefer not to say,IT,Canada,0.65,0.5200000000000001,0.6000000000000001,0.4545454545454545,0.5,0.0,0.0,Low
28,Non-binary,Finance,UK,0.9166666666666666,0.14,0.5,0.38181818181818183,1.0,0.0,0.0,Low
18,Non-binary,Finance,Germany,0.25,0.68,0.1,0.07272727272727272,1.0,0.6666666666666666,0.0,High
48,Male,Finance,India,0.7666666666666665,0.7200000000000001,0.1,0.7090909090909091,1.0,1.0,0.3333333333333333,High
26,Female,Other,UK,0.20000000000000007,1.0,0.30000000000000004,0.9090909090909091,0.5,1.0,0.0,High
35,Male,Engineering,USA,0.41666666666666663,0.4,0.6000000000000001,0.9818181818181818,1.0,0.0,1.0,High
60,Male,Healthcare,India,0.41666666666666663,0.8000000000000002,0.6000000000000001,0.8181818181818182,1.0,0.6666666666666666,1.0,High
45,Female,Sales,USA,0.5166666666666665,0.32000000000000006,0.30000000000000004,0.20000000000000004,0.5,0.3333333333333333,1.0,Medium
34,Prefer not to say,Education,UK,0.6999999999999998,0.06000000000000005,0.6000000000000001,0.9636363636363635,0.0,0.0,1.0,Low
27,Non-binary,Finance,Germany,0.8000000000000002,0.12,1.0,0.6181818181818182,1.0,1.0,0.0,Low
21,Female,Sales,USA,0.3833333333333332,0.3400000000000001,0.2,0.09090909090909091,0.5,0.6666666666666666,0.6666666666666666,High
40,Prefer not to say,Education,Australia,0.8666666666666666,0.14,0.30000000000000004,0.9090909090909091,1.0,0.3333333333333333,0.0,Medium
52,Non-binary,Education,Australia,0.3833333333333332,0.16000000000000003,0.6000000000000001,0.14545454545454548,0.0,0.6666666666666666,0.3333333333333333,Low
60,Male,Finance,Canada,0.29999999999999993,0.06000000000000005,0.9,0.018181818181818174,0.0,0.0,1.0,Low
50,Female,Healthcare,USA,0.1166666666666667,0.040000000000000036,1.0,0.890909090909091,0.5,0.3333333333333333,0.3333333333333333,Medium
24,Female,Sales,Australia,0.5666666666666668,0.7200000000000001,0.30000000000000004,0.6,1.0,0.3333333333333333,0.3333333333333333,High
25,Male,Healthcare,India,0.43333333333333324,0.84,0.5,0.6727272727272727,0.5,0.6666666666666666,0.0,High
49,Prefer not to say,Finance,Germany,0.45000000000000007,0.18000000000000005,1.0,0.8727272727272727,0.0,0.3333333333333333,0.0,Low
41,Female,Finance,Australia,0.8833333333333334,0.20000000000000007,0.30000000000000004,0.7090909090909091,0.5,0.3333333333333333,0.3333333333333333,Medium
39,Male,Sales,Other,0.6999999999999998,0.040000000000000036,0.30000000000000004,0.509090909090909,0.0,0.6666666666666666,0.6666666666666666,Medium
42,Female,IT,Other,0.9499999999999998,0.24,0.5,0.9818181818181818,0.0,0.0,0.6666666666666666,Low
18,Prefer not to say,Education,USA,0.8833333333333334,0.68,0.0,0.21818181818181817,0.5,0.6666666666666666,0.6666666666666666,High
41,Non-binary,IT,India,0.7499999999999999,0.5200000000000001,0.6000000000000001,0.20000000000000004,0.0,0.3333333333333333,0.0,Low
34,Female,Healthcare,Germany,0.7166666666666667,0.5599999999999999,0.9,0.6545454545454544,1.0,0.0,0.3333333333333333,Low
41,Male,Engineering,UK,0.08333333333333337,0.4,0.1,0.890909090909091,0.5,1.0,0.6666666666666666,High
20,Female,IT,India,0.31666666666666676,0.44000000000000006,0.9,0.9272727272727271,0.0,0.6666666666666666,0.6666666666666666,High
18,Prefer not to say,Healthcare,Germany,0.1333333333333333,0.36,0.7000000000000001,0.890909090909091,0.0,1.0,1.0,High
52,Male,IT,UK,0.6666666666666666,0.58,0.8,0.4181818181818181,1.0,0.0,0.0,Low
27,Male,Healthcare,India,0.1166666666666667,0.5599999999999999,0.8,0.6181818181818182,1.0,1.0,1.0,High
40,Male,Education,Other,0.7166666666666667,0.82,0.6000000000000001,0.9454545454545454,1.0,0.3333333333333333,1.0,High
55,Non-binary,Engineering,India,0.31666666666666676,0.38,0.4,0.9090909090909091,0.5,1.0,0.3333333333333333,High
46,Female,Other,UK,0.6833333333333332,0.64,0.6000000000000001,0.0,0.0,0.0,1.0,Low
39,Prefer not to say,Finance,Canada,0.31666666666666676,0.5200000000000001,0.1,0.7090909090909091,0.5,0.3333333333333333,0.3333333333333333,High
54,Prefer not to say,Sales,India,0.7833333333333331,0.26,0.1,0.6727272727272727,0.5,0.6666666666666666,0.6666666666666666,High
44,Male,IT,UK,0.6999999999999998,0.4600000000000001,0.30000000000000004,0.6909090909090909,1.0,0.3333333333333333,0.3333333333333333,High
40,Non-binary,IT,USA,0.7833333333333331,0.7200000000000001,0.2,0.9272727272727271,1.0,0.6666666666666666,0.6666666666666666,High
46,Female,Healthcare,Other,0.20000000000000007,0.92,0.4,0.7454545454545454,1.0,0.3333333333333333,1.0,High
59,Male,IT,India,0.5166666666666665,0.6,0.2,0.2545454545454545,1.0,0.3333333333333333,0.0,Medium
22,Non-binary,Education,India,0.7666666666666665,0.020000000000000018,0.6000000000000001,0.5454545454545454,0.0,0.0,1.0,Low
33,Male,Sales,India,0.25,0.38,0.5,0.890909090909091,0.5,0.0,1.0,High
23,Female,IT,Other,0.6333333333333332,0.32000000000000006,0.30000000000000004,0.6909090909090909,0.5,0.0,0.3333333333333333,Medium
59,Non-binary,Healthcare,Australia,0.31666666666666676,0.040000000000000036,0.2,0.4545454545454545,0.0,0.6666666666666666,0.0,Medium
54,Non-binary,IT,India,0.85,0.4,0.30000000000000004,0.14545454545454548,1.0,0.3333333333333333,0.3333333333333333,Medium
19,Male,Healthcare,Other,0.8833333333333334,0.9600000000000001,0.0,0.8363636363636363,0.5,1.0,0.6666666666666666,High
50,Female,Other,UK,0.2666666666666666,0.5000000000000001,0.2,0.5636363636363636,1.0,0.6666666666666666,1.0,High
49,Female,IT,Germany,0.9666666666666667,0.30000000000000004,0.1,0.09090909090909091,0.5,1.0,0.0,Low
59,Female,Other,India,0.6166666666666666,0.7200000000000001,1.0,0.6727272727272727,0.5,1.0,1.0,High
37,Male,Other,India,0.31666666666666676,1.0,0.1,0.054545454545454564,0.5,1.0,0.0,High
41,Male,Education,Canada,0.1166666666666667,0.58,0.30000000000000004,0.4363636363636363,1.0,1.0,1.0,High
63,Female,Other,Germany,0.06666666666666676,0.22000000000000008,0.30000000000000004,0.7818181818181817,0.5,0.3333333333333333,0.3333333333333333,High
64,Male,Education,USA,0.9499999999999998,0.42000000000000004,0.2,0.509090909090909,0.5,0.6666666666666666,0.0,Medium
43,Non-binary,IT,USA,0.0,0.22000000000000008,0.4,0.7272727272727273,1.0,0.6666666666666666,0.3333333333333333,High
46,Prefer not to say,Other,USA,0.6666666666666666,0.24,0.8,0.1818181818181818,0.5,0.0,0.6666666666666666,Low
58,Non-binary,Sales,Germany,0.7833333333333331,0.7000000000000001,0.4,0.509090909090909,0.5,1.0,0.0,Medium
33,Female,IT,UK,0.7333333333333333,0.36,0.4,0.1090909090909091,0.0,0.0,0.3333333333333333,Low
46,Female,Sales,Australia,0.85,0.3400000000000001,0.5,0.5272727272727272,0.0,0.3333333333333333,0.3333333333333333,Low
22,Male,Sales,Australia,0.6166666666666666,0.5400000000000001,0.0,0.9999999999999999,0.0,0.3333333333333333,1.0,High
32,Female,Engineering,Other,0.5166666666666665,0.08000000000000007,1.0,0.4363636363636363,0.0,0.6666666666666666,0.3333333333333333,Low
61,Prefer not to say,Finance,Germany,0.5499999999999999,0.38,0.6000000000000001,0.9090909090909091,1.0,0.0,1.0,High
50,Prefer not to say,Other,Australia,0.2333333333333334,0.16000000000000003,0.4,0.8181818181818182,0.0,0.3333333333333333,0.3333333333333333,Medium
34,Prefer not to say,Engineering,UK,0.06666666666666676,0.86,0.9,0.7090909090909091,1.0,0.6666666666666666,0.3333333333333333,High
41,Female,Education,Canada,0.1333333333333333,0.9600000000000001,0.9,0.890909090909091,0.5,0.6666666666666666,0.3333333333333333,High
26,Non-binary,Engineering,India,0.9833333333333333,0.9,0.4,0.4363636363636363,0.5,0.6666666666666666,1.0,High
62,Prefer not to say,Education,Germany,0.2833333333333333,0.8000000000000002,0.1,0.6545454545454544,1.0,0.3333333333333333,0.3333333333333333,High
44,Male,Other,Germany,0.033333333333333326,0.7000000000000001,0.6000000000000001,0.4181818181818181,1.0,1.0,1.0,High
31,Male,Finance,UK,0.5833333333333334,0.7400000000000001,0.6000000000000001,0.20000000000000004,1.0,0.0,0.3333333333333333,Medium
38,Non-binary,Healthcare,Other,0.08333333333333337,0.08000000000000007,0.7000000000000001,0.054545454545454564,0.0,0.3333333333333333,0.3333333333333333,Low
63,Prefer not to say,Healthcare,Other,0.6166666666666666,0.0,0.7000000000000001,0.9454545454545454,1.0,0.6666666666666666,0.0,Medium
26,Prefer not to say,Healthcare,Other,0.9166666666666666,0.5000000000000001,0.0,0.509090909090909,1.0,0.0,0.3333333333333333,Medium
52,Non-binary,Engineering,Other,0.4,0.88,0.5,0.03636363636363635,0.0,0.3333333333333333,0.0,Low
22,Female,Healthcare,Canada,0.15000000000000002,0.7000000000000001,0.5,0.7636363636363637,1.0,1.0,0.3333333333333333,High
43,Female,IT,UK,0.06666666666666676,0.4600000000000001,0.30000000000000004,0.03636363636363635,0.5,0.6666666666666666,0.3333333333333333,High
37,Non-binary,Healthcare,India,0.16666666666666663,0.06000000000000005,0.9,0.018181818181818174,0.5,1.0,1.0,Medium
62,Prefer not to say,Education,UK,0.4,0.0,0.4,0.34545454545454546,0.0,0.0,0.3333333333333333,Low
65,Female,Engineering,India,0.9,0.30000000000000004,1.0,0.6363636363636364,0.0,0.6666666666666666,0.6666666666666666,Low
44,Prefer not to say,Healthcare,UK,0.7166666666666667,0.62,1.0,0.8363636363636363,1.0,0.6666666666666666,0.6666666666666666,High
42,Non-binary,Finance,India,0.5166666666666665,0.4800000000000001,0.7000000000000001,0.8181818181818182,1.0,0.3333333333333333,0.6666666666666666,High
52,Prefer not to say,Other,Australia,0.8333333333333334,0.66,0.1,0.1636363636363636,0.5,0.0,0.6666666666666666,Medium
30,Female,IT,Australia,0.4833333333333333,0.14,0.5,0.36363636363636365,0.0,0.0,0.3333333333333333,Low
27,Male,Engineering,Canada,0.85,0.82,0.9,0.36363636363636365,0.5,1.0,0.3333333333333333,Medium
65,Female,Sales,UK,0.15000000000000002,0.6,0.1,0.23636363636363636,0.5,1.0,0.6666666666666666,High
53,Non-binary,Healthcare,Australia,0.16666666666666663,0.20000000000000007,0.7000000000000001,0.9818181818181818,1.0,0.3333333333333333,1.0,High
51,Non-binary,IT,India,0.33333333333333337,0.26,0.2,0.36363636363636365,1.0,0.3333333333333333,0.0,Medium
18,Female,Finance,Germany,0.21666666666666667,0.7800000000000001,0.7000000000000001,0.1818181818181818,0.5,1.0,1.0,High
44,Male,Other,Canada,0.25,0.66,0.4,0.054545454545454564,1.0,1.0,0.0,High
26,Female,Finance,Other,0.6,0.4800000000000001,0.4,0.9272727272727271,1.0,1.0,0.0,High
60,Female,Engineering,India,0.5166666666666665,0.58,0.1,0.36363636363636365,0.0,0.6666666666666666,1.0,High
24,Non-binary,Other,Canada,0.8000000000000002,0.9600000000000001,0.5,0.890909090909091,1.0,0.3333333333333333,0.6666666666666666,High
32,Prefer not to say,IT,India,0.33333333333333337,0.18000000000000005,0.8,0.6363636363636364,0.5,0.3333333333333333,0.3333333333333333,Low
39,Prefer not to say,Finance,Australia,0.033333333333333326,0.16000000000000003,0.0,0.4545454545454545,0.5,0.6666666666666666,1.0,High
62,Prefer not to say,Healthcare,Germany,0.4833333333333333,0.9600000000000001,0.9,0.09090909090909091,0.0,0.3333333333333333,0.3333333333333333,Low
65,Female,IT,Canada,0.21666666666666667,0.68,0.8,0.7454545454545454,0.5,0.0,0.6666666666666666,High
32,Male,IT,Australia,0.2833333333333333,0.06000000000000005,0.7000000000000001,0.5818181818181818,0.5,1.0,0.3333333333333333,Medium
38,Female,Finance,Other,0.7833333333333331,0.20000000000000007,0.4,0.2909090909090909,0.5,0.3333333333333333,0.0,Low
42,Male,IT,UK,0.9833333333333333,0.14,1.0,0.2727272727272727,0.5,0.0,1.0,Low
30,Prefer not to say,Engineering,Australia,0.033333333333333326,0.20000000000000007,0.8,0.6,0.0,0.6666666666666666,0.6666666666666666,Medium
50,Non-binary,Education,USA,0.18333333333333324,0.4800000000000001,0.30000000000000004,0.07272727272727272,0.0,1.0,0.6666666666666666,High
65,Prefer not to say,IT,Other,0.1166666666666667,0.28,0.7000000000000001,0.8545454545454546,0.5,0.6666666666666666,1.0,High
63,Male,IT,Other,0.9166666666666666,0.18000000000000005,0.5,0.03636363636363635,1.0,0.0,0.3333333333333333,Low
60,Male,Finance,Germany,0.04999999999999993,0.7400000000000001,0.8,0.03636363636363635,0.0,0.3333333333333333,0.6666666666666666,Medium
64,Male,Other,UK,0.06666666666666676,0.28,0.8,0.6363636363636364,0.0,1.0,0.6666666666666666,Medium
24,Male,IT,USA,0.35,1.0,1.0,0.4181818181818181,1.0,1.0,0.6666666666666666,High
48,Prefer not to say,Healthcare,Australia,0.09999999999999998,0.9600000000000001,0.9,0.8181818181818182,1.0,0.0,0.6666666666666666,High
53,Prefer not to say,Engineering,India,0.8333333333333334,0.66,1.0,0.509090909090909,0.0,0.6666666666666666,1.0,Medium
46,Prefer not to say,IT,Other,0.7833333333333331,0.5599999999999999,0.6000000000000001,0.8181818181818182,0.5,0.6666666666666666,1.0,High
44,Prefer not to say,Sales,USA,0.8000000000000002,0.28,0.7000000000000001,0.9636363636363635,0.0,0.3333333333333333,0.6666666666666666,Low
18,Female,Engineering,Other,0.15000000000000002,0.4800000000000001,0.30000000000000004,0.8181818181818182,1.0,1.0,0.6666666666666666,High
60,Non-binary,Finance,Australia,0.2333333333333334,0.9800000000000001,0.8,0.6,0.5,0.6666666666666666,0.6666666666666666,High
31,Non-binary,IT,Germany,0.8166666666666668,0.0,0.30000000000000004,0.6181818181818182,0.0,0.6666666666666666,0.6666666666666666,Medium
38,Non-binary,Sales,USA,0.1333333333333333,0.7400000000000001,0.1,0.3090909090909091,0.5,0.6666666666666666,1.0,High
50,Prefer not to say,Healthcare,UK,0.9333333333333332,0.92,0.0,0.890909090909091,0.5,0.6666666666666666,0.0,High
46,Male,IT,Germany,0.5833333333333334,0.26,1.0,0.054545454545454564,1.0,1.0,0.0,Low
32,Non-binary,Education,Germany,0.6,0.36,0.30000000000000004,0.4545454545454545,0.0,0.6666666666666666,0.0,Medium
22,Male,Other,USA,0.4999999999999999,0.5200000000000001,0.7000000000000001,0.5272727272727272,1.0,0.6666666666666666,0.6666666666666666,High
32,Male,IT,Australia,0.08333333333333337,1.0,0.9,0.6363636363636364,1.0,1.0,0.3333333333333333,High
50,Male,Sales,Germany,0.8666666666666666,0.5599999999999999,1.0,0.018181818181818174,1.0,0.0,1.0,Low
35,Female,IT,Other,0.3833333333333332,0.10000000000000009,0.0,0.7454545454545454,0.0,0.0,0.0,Low
28,Female,Sales,Canada,0.7499999999999999,1.0,0.8,0.8,0.5,1.0,1.0,High
62,Non-binary,Education,USA,0.6,0.7400000000000001,0.7000000000000001,0.7454545454545454,0.5,0.6666666666666666,1.0,High
